Date,Open,High,Low,Close,Adj Close,Volume
1992-02-27,0.625000,0.625000,0.607143,0.611607,0.497941,122169600
1992-02-28,0.611607,0.616071,0.598214,0.602679,0.490672,90395200
1992-03-02,0.604911,0.611607,0.600446,0.600446,0.488854,89252800
1992-03-03,0.604911,0.607143,0.591518,0.592634,0.482494,99276800
1992-03-04,0.591518,0.595982,0.578125,0.580357,0.472499,115371200
1992-03-05,0.575893,0.584821,0.562500,0.566964,0.461595,236723200
1992-03-06,0.566964,0.571429,0.562500,0.571429,0.465230,134288000
1992-03-09,0.569196,0.573661,0.566964,0.569196,0.463412,108942400
1992-03-10,0.571429,0.578125,0.569196,0.569196,0.463412,122696000
1992-03-11,0.569196,0.573661,0.562500,0.564732,0.459778,131656000
1992-03-12,0.564732,0.569196,0.549107,0.560268,0.456143,152902400
1992-03-13,0.564732,0.569196,0.553571,0.563616,0.458869,79184000
1992-03-16,0.560268,0.566964,0.551339,0.565848,0.460686,56291200
1992-03-17,0.566964,0.569196,0.560268,0.561384,0.457052,85097600
1992-03-18,0.564732,0.571429,0.562500,0.569196,0.463412,81032000
1992-03-19,0.569196,0.569196,0.560268,0.562500,0.457961,118518400
1992-03-20,0.562500,0.564732,0.562500,0.564732,0.459778,54163200
1992-03-23,0.562500,0.569196,0.562500,0.562500,0.457961,50075200
1992-03-24,0.566964,0.580357,0.564732,0.580357,0.472499,209417600
1992-03-25,0.580357,0.580357,0.573661,0.575893,0.468864,121553600
1992-03-26,0.578125,0.582589,0.569196,0.571429,0.465230,123020800
1992-03-27,0.570313,0.571429,0.540179,0.544643,0.443422,264532800
1992-03-30,0.546875,0.546875,0.515625,0.518973,0.422523,339035200
1992-03-31,0.520089,0.533482,0.517857,0.520089,0.423431,212632000
1992-04-01,0.511161,0.529018,0.511161,0.526786,0.428884,159656000
1992-04-02,0.526786,0.531250,0.521205,0.524554,0.427067,133974400
1992-04-03,0.524554,0.529018,0.522321,0.526786,0.428884,116457600
1992-04-06,0.526786,0.544643,0.526786,0.542411,0.441605,101987200
1992-04-07,0.544643,0.546875,0.511161,0.511161,0.416163,230216000
1992-04-08,0.508929,0.508929,0.488839,0.498884,0.406167,367024000
1992-04-09,0.500000,0.520089,0.493304,0.511161,0.416163,192136000
1992-04-10,0.511161,0.513393,0.491071,0.495536,0.403442,274064000
1992-04-13,0.495536,0.506696,0.493304,0.504464,0.410710,122830400
1992-04-14,0.515625,0.529018,0.511161,0.524554,0.427067,144401600
1992-04-15,0.517857,0.543527,0.513393,0.540179,0.439788,217358400
1992-04-16,0.537946,0.542411,0.522321,0.526786,0.428884,258686400
1992-04-20,0.526786,0.526786,0.500000,0.506696,0.412528,206046400
1992-04-21,0.508929,0.511161,0.500000,0.502232,0.408893,180364800
1992-04-22,0.502232,0.517857,0.502232,0.514509,0.418888,171528000
1992-04-23,0.513393,0.520089,0.500000,0.508929,0.414346,182817600
1992-04-24,0.508929,0.520089,0.500000,0.504464,0.410710,98280000
